id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
11,Prometheus Expedition,1,1232,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Thomas More,2294.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,58:02.854,550,54:38.729,594,54:35.406,440,53:58.782,53:54.602,,264,,,15.0,15.0,,,,,,
12,Prometheus Expedition,7,1428,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Galileo Galilei,2057.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,49:18.098,224,47:30.380,644,47:05.806,392,47:07.801,46:55.829,,336,,,14.0,14.0,,,,,,
13,Prometheus Expedition,24,1392,266123.6464045787,Oasis Prime Haven,Planetary Surface,Retrograde,191.25258650635132,576,78726.07838458483,41506.05756931208,58411.2945228197,32606.184613308582,Oasis Prime,Galactic East Sector,Voltaire,2725.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,51:31.802,552,50:41.318,672,50:45.446,336,50:32.010,50:07.312,50:01.734,408,3,3.0,4.0,7.0,,,,,,
14,Prometheus Expedition,7,1736,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Seneca,2066.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,47:58.834,588,47:27.756,896,47:38.731,476,46:48.992,47:02.517,,392,,,15.0,15.0,,,,,,
15,Celestia Expedition,2,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Johannes Gutenberg,1980.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:09:58.065,546,,,,,1:09:08.893,1:09:09.439,1:08:42.899,462,,,2.0,2.0,399,20d 10:50:20.955,1:09:38.751,1:09:11.211,1:09:03.167,378
16,Celestia Expedition,10,2070,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Benjamin Franklin,1833.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,24:52.094,810,24:32.153,1050,24:44.949,420,24:19.942,24:15.259,,450,10,10.0,11.0,18.0,,,,,,
17,Hyperion Expedition,12,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Alexander Fleming,1649.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,44,,,,,1:40:57.560,,,66,,,18.0,18.0,121,9d 17:55:34.392,1:39:42.597,,,110
18,Celestia Expedition,1,1539,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Marcus Aurelius,2003.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,28:11.553,567,27:49.235,864,27:43.754,594,27:40.282,27:35.870,27:34.298,540,,,7.0,7.0,,,,,,
19,Celestia Expedition,14,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,William Blake,1523.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,38:26.586,434,38:18.946,420,38:34.858,252,37:51.543,37:50.129,38:03.545,210,,,10.0,10.0,,,,,,
20,Hyperion Expedition,16,345,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Alexander Hamilton,2459.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:16:55.504,575,1:15:49.379,552,1:15:14.357,276,1:14:56.896,1:14:22.816,1:14:07.190,414,,,5.0,5.0,,,,,,
21,Prometheus Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Blaise Pascal,1780.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,28:35.640,621,28:26.708,621,28:12.186,594,28:10.876,27:56.026,27:46.527,513,,,4.0,3.0,,,,,,
22,Celestia Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,William Blake,1528.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,24:38.074,450,,15,24:05.000,315,24:00.881,23:50.028,23:45.271,270,,,4.0,4.0,,,,,,
23,Hyperion Expedition,18,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Marcus Aurelius,1900.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:06:25.526,450,,,,,1:06:25.235,1:05:41.384,1:05:29.726,378,,,1.0,1.0,342,16d 11:57:17.082,1:06:22.663,1:05:57.232,1:05:24.333,252
24,Prometheus Expedition,14,55,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Vasco da Gama,1838.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:28:03.013,253,1:26:38.631,253,1:48:54.748,77,1:37:50.153,,,99,3,3.0,20.0,19.0,,,,,,
25,Hyperion Expedition,11,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Alexander Hamilton,2446.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,,28,39:35.681,196,39:08.278,350,39:17.091,38:56.486,38:37.535,322,,,9.0,9.0,,,,,,
26,Celestia Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Hippocrates,1722.0,Nivara,Southern Star Cluster,Nivara,Southern Star Cluster,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,40:28.034,270,40:16.372,250,39:56.069,140,40:00.464,,,50,,,20.0,18.0,,,,,,
27,Celestia Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Enrico Fermi,2020.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:40.013,540,26:38.704,522,26:20.181,414,26:24.573,26:12.239,26:07.669,378,,,5.0,4.0,,,,,,
28,Prometheus Expedition,11,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Seneca,2074.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,25:07.309,392,,,,,24:41.650,24:36.252,,252,,,13.0,13.0,322,5d 23:24:44.118,25:01.233,24:45.241,25:04.824,168
29,Prometheus Expedition,7,1736,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Max Planck,2537.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,48:32.904,644,47:28.643,784,47:14.120,420,47:11.571,,,168,,,16.0,16.0,,,,,,
30,Hyperion Expedition,13,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Nikola Tesla,3074.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:45.446,330,24:39.948,465,28:21.766,210,28:05.414,27:15.762,24:32.596,450,,,5.0,5.0,,,,,,
31,Prometheus Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Blaise Pascal,1792.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:45.980,594,26:36.153,630,26:36.929,432,26:31.871,26:09.067,26:04.852,486,,,4.0,4.0,,,,,,
32,Hyperion Expedition,22,1392,266123.6464045787,Oasis Prime Haven,Planetary Surface,Retrograde,191.25258650635132,576,78726.07838458483,41506.05756931208,58411.2945228197,32606.184613308582,Oasis Prime,Galactic East Sector,Alexander Hamilton,2471.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,,,51:22.349,408,51:27.673,504,50:49.647,50:46.279,50:48.271,408,,,9.0,9.0,,,,,,
33,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Max Planck,2551.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:27:21.146,231,1:26:07.380,264,1:45:04.627,77,1:35:58.308,1:35:20.079,,187,,,14.0,14.0,,,,,,
34,Hyperion Expedition,21,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Hannibal Barca,2134.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,59:09.714,96,53:32.870,936,53:38.136,504,52:28.097,52:10.889,51:51.837,552,10,10.0,2.0,12.0,,,,,,
35,Prometheus Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Galileo Galilei,2067.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,57:19.709,625,56:40.752,650,1:04:24.740,600,58:56.169,56:13.125,56:01.756,575,,,9.0,9.0,,,,,,
36,Prometheus Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Seneca,2097.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:05:15.289,432,,,,,1:04:41.063,1:04:24.966,1:04:18.992,360,,,7.0,6.0,342,16d 11:48:38.088,1:05:35.618,1:05:14.791,,162
37,Celestia Expedition,4,990,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Hannibal Barca,2236.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,54:33.691,616,55:26.178,330,54:32.547,54:05.857,53:59.997,418,,,8.0,8.0,,,,,,
38,Hyperion Expedition,20,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Nikola Tesla,3088.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,49:33.860,644,,,,,48:09.577,47:56.472,48:43.569,414,,,4.0,4.0,552,20d 03:04:31.170,49:17.847,,,138
39,Prometheus Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Voltaire,2715.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:05:14.833,432,,,,,1:04:43.179,1:04:40.814,,216,,,12.0,11.0,342,16d 08:36:52.794,1:05:33.958,1:04:59.483,1:04:25.837,252
40,Celestia Expedition,2,1155,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Benjamin Franklin,1816.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:10:23.377,483,,,,,1:09:06.303,1:09:07.303,1:09:24.481,399,,,9.0,9.0,399,20d 13:40:28.614,1:09:55.293,1:09:31.570,1:09:30.616,252
41,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,John Stuart Mill,2035.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,,11,1:25:53.723,253,1:44:02.723,77,1:35:52.626,1:35:04.927,1:35:22.372,253,,,10.0,9.0,,,,,,
42,Celestia Expedition,8,1368,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Franz Kafka,1607.0,Seraphis,Southern Spiral Arm,Seraphis,Southern Spiral Arm,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,27:17.569,576,27:08.585,558,26:56.073,576,26:50.439,,,216,,,20.0,18.0,,,,,,
43,Celestia Expedition,18,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Enrico Fermi,2046.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,32:47.246,264,32:35.730,209,32:20.469,176,32:17.886,32:08.070,32:03.076,198,,,2.0,2.0,,,,,,
44,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Benjamin Franklin,1672.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,29:15.711,378,29:11.803,486,28:42.999,594,28:33.609,28:25.485,,594,,,12.0,12.0,,,,,,
45,Prometheus Expedition,5,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Seneca,2060.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:15:11.589,441,,,,,1:12:10.309,1:12:18.308,,315,,,15.0,15.0,399,21d 17:02:39.774,1:13:56.878,,,126
46,Hyperion Expedition,14,390,88249.58113691732,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,John Stuart Mill,1969.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,41:54.419,260,41:13.334,220,41:14.022,200,41:08.311,,,80,,,18.0,18.0,,,,,,
47,Celestia Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Galileo Galilei,2139.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:27.521,750,56:09.517,750,55:41.541,375,55:40.532,55:32.617,,325,,,14.0,13.0,,,,,,
48,Prometheus Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Marcus Aurelius,1944.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:46.002,594,26:21.179,666,26:23.198,468,26:27.967,26:11.130,25:58.818,468,,,1.0,1.0,,,,,,
