id,penghargaan_misi
551,Bronze
552,Merit
553,Mission Incomplete
554,Silver
555,Mission Incomplete
556,Bronze
557,Mission Incomplete
558,Merit
559,Bronze
560,Silver
561,Merit
562,Bronze
563,Bronze
564,Bronze
565,Gold
566,Merit
567,Merit
568,Merit
569,Mission Incomplete
570,Merit
571,Bronze
572,Merit
573,Mission Incomplete
574,Bronze
575,Bronze
576,Merit
577,Mission Incomplete
578,Merit
579,Gold
580,Mission Incomplete
581,Bronze
582,Bronze
583,Merit
584,Mission Incomplete
585,Bronze
586,Bronze
587,Bronze
588,Bronze
589,Silver
590,Merit
591,Merit
592,Bronze
593,Merit
594,Silver
595,Bronze
596,Silver
597,Bronze
598,Gold
599,Bronze
600,Gold
601,Silver
602,Silver
603,Merit
604,Merit
605,Bronze
606,Bronze
607,Bronze
608,Merit
609,Bronze
610,Merit
611,Bronze
612,Bronze
613,Merit
614,Merit
615,Bronze
616,Merit
617,Bronze
618,Merit
619,Merit
620,Gold
621,Gold
622,Silver
623,Silver
624,Merit
625,Silver
626,Bronze
627,Mission Incomplete
628,Bronze
629,Merit
630,Merit
631,Bronze
632,Merit
633,Merit
634,Mission Incomplete
635,Bronze
636,Bronze
637,Merit
638,Merit
639,Bronze
640,Bronze
641,Bronze
642,Bronze
643,Mission Incomplete
644,Merit
645,Bronze
646,Bronze
647,Bronze
648,Bronze
649,Bronze
650,Merit
651,Mission Incomplete
652,Bronze
653,Bronze
654,Merit
655,Merit
656,Merit
657,Merit
658,Bronze
659,Merit
660,Bronze
661,Merit
662,Bronze
663,Bronze
664,Mission Incomplete
665,Bronze
666,Bronze
667,Silver
668,Merit
669,Bronze
670,Bronze
671,Merit
672,Bronze
673,Bronze
674,Bronze
675,Mission Incomplete
676,Bronze
677,Merit
678,Bronze
679,Bronze
680,Mission Incomplete
681,Mission Incomplete
682,Bronze
683,Silver
684,Silver
685,Mission Incomplete
686,Bronze
687,Mission Incomplete
688,Bronze
689,Merit
690,Merit
691,Merit
692,Silver
693,Bronze
694,Bronze
695,Merit
696,Bronze
697,Merit
698,Mission Incomplete
699,Merit
700,Merit
701,Mission Incomplete
702,Bronze
703,Silver
704,Merit
705,Bronze
706,Bronze
707,Merit
708,Merit
709,Bronze
710,Merit
711,Bronze
712,Merit
713,Mission Incomplete
714,Mission Incomplete
715,Bronze
716,Bronze
717,Merit
718,Bronze
719,Mission Incomplete
720,Bronze
721,Bronze
722,Mission Incomplete
723,Bronze
724,Bronze
725,Gold
726,Merit
727,Merit
728,Bronze
729,Merit
730,Bronze
731,Bronze
732,Silver
733,Bronze
734,Bronze
735,Merit
736,Mission Incomplete
737,Mission Incomplete
738,Silver
739,Merit
740,Merit
741,Bronze
742,Merit
743,Bronze
744,Merit
745,Merit
746,Merit
747,Bronze
748,Bronze
749,Merit
750,Bronze
751,Bronze
752,Merit
753,Merit
754,Bronze
755,Mission Incomplete
756,Bronze
757,Bronze
758,Merit
759,Bronze
760,Mission Incomplete
761,Bronze
762,Bronze
763,Gold
764,Silver
765,Bronze
766,Merit
767,Bronze
768,Merit
769,Bronze
770,Bronze
771,Bronze
772,Bronze
773,Merit
774,Bronze
775,Bronze
776,Merit
777,Bronze
778,Merit
779,Bronze
780,Bronze
781,Bronze
782,Mission Incomplete
783,Mission Incomplete
784,Bronze
785,Bronze
786,Bronze
787,Silver
788,Mission Incomplete
789,Bronze
790,Mission Incomplete
791,Bronze
792,Gold
793,Mission Incomplete
794,Silver
795,Merit
796,Bronze
797,Bronze
798,Bronze
799,Bronze
800,Bronze
801,Merit
802,Merit
803,Bronze
804,Bronze
805,Silver
806,Bronze
807,Bronze
808,Bronze
809,Merit
810,Gold
811,Silver
812,Merit
813,Merit
814,Merit
815,Bronze
816,Bronze
817,Merit
818,Merit
819,Merit
820,Merit
821,Mission Incomplete
822,Silver
823,Merit
824,Merit
825,Bronze
826,Merit
827,Bronze
828,Mission Incomplete
829,Merit
830,Bronze
831,Bronze
832,Bronze
833,Bronze
834,Merit
835,Bronze
836,Bronze
837,Mission Incomplete
838,Mission Incomplete
839,Mission Incomplete
840,Silver
841,Merit
842,Merit
843,Bronze
844,Bronze
845,Merit
846,Silver
847,Merit
848,Bronze
849,Mission Incomplete
850,Merit
851,Bronze
852,Bronze
853,Merit
854,Bronze
855,Merit
856,Bronze
857,Merit
858,Merit
859,Bronze
860,Mission Incomplete
861,Silver
862,Bronze
863,Merit
864,Silver
865,Merit
866,Merit
867,Bronze
868,Merit
869,Merit
870,Bronze
871,Bronze
872,Merit
873,Bronze
874,Mission Incomplete
875,Merit
876,Bronze
877,Bronze
878,Merit
879,Merit
880,Bronze
881,Silver
882,Merit
883,Gold
884,Bronze
885,Merit
886,Mission Incomplete
887,Bronze
888,Merit
889,Silver
890,Mission Incomplete
891,Bronze
892,Gold
893,Merit
894,Mission Incomplete
895,Mission Incomplete
896,Merit
897,Bronze
898,Bronze
899,Bronze
900,Merit
901,Bronze
902,Merit
903,Mission Incomplete
904,Bronze
905,Bronze
906,Bronze
907,Bronze
908,Bronze
909,Bronze
910,Gold
911,Mission Incomplete
912,Gold
913,Merit
914,Bronze
915,Merit
916,Merit
917,Bronze
918,Mission Incomplete
919,Bronze
920,Merit
921,Silver
922,Bronze
923,Mission Incomplete
924,Mission Incomplete
925,Merit
926,Merit
927,Bronze
928,Bronze
929,Bronze
930,Merit
931,Merit
932,Bronze
933,Bronze
934,Merit
935,Bronze
936,Merit
937,Silver
938,Bronze
939,Mission Incomplete
940,Merit
941,Mission Incomplete
942,Merit
943,Merit
944,Merit
945,Merit
946,Bronze
947,Merit
948,Merit
949,Bronze
950,Mission Incomplete
951,Mission Incomplete
952,Merit
953,Merit
954,Merit
955,Bronze
956,Silver
957,Merit
958,Bronze
959,Merit
960,Merit
961,Merit
962,Bronze
963,Bronze
964,Bronze
965,Merit
966,Merit
967,Mission Incomplete
968,Merit
969,Bronze
970,Merit
971,Bronze
972,Bronze
973,Bronze
974,Merit
975,Merit
976,Bronze
977,Merit
978,Mission Incomplete
979,Bronze
980,Merit
981,Merit
982,Bronze
983,Mission Incomplete
984,Merit
985,Bronze
986,Merit
987,Bronze
988,Bronze
989,Mission Incomplete
990,Merit
991,Merit
992,Bronze
993,Gold
994,Merit
995,Bronze
996,Silver
997,Bronze
998,Bronze
999,Gold
1000,Bronze
1001,Merit
1002,Bronze
1003,Bronze
1004,Merit
1005,Bronze
1006,Merit
1007,Bronze
1008,Merit
1009,Merit
1010,Bronze
1011,Bronze
1012,Merit
1013,Merit
1014,Merit
1015,Merit
1016,Merit
1017,Bronze
1018,Mission Incomplete
1019,Bronze
1020,Bronze
1021,Bronze
1022,Bronze
1023,Merit
1024,Merit
1025,Bronze
1026,Mission Incomplete
1027,Bronze
1028,Merit
1029,Bronze
1030,Bronze
1031,Bronze
1032,Merit
1033,Mission Incomplete
1034,Bronze
1035,Mission Incomplete
1036,Mission Incomplete
1037,Merit
1038,Merit
1039,Mission Incomplete
1040,Merit
1041,Bronze
1042,Bronze
1043,Bronze
1044,Mission Incomplete
1045,Merit
1046,Bronze
1047,Bronze
1048,Merit
1049,Mission Incomplete
1050,Bronze
1051,Mission Incomplete
1052,Merit
1053,Bronze
1054,Merit
1055,Bronze
1056,Silver
1057,Bronze
1058,Merit
1059,Merit
1060,Bronze
1061,Merit
1062,Mission Incomplete
1063,Mission Incomplete
1064,Silver
1065,Merit
1066,Bronze
1067,Merit
1068,Bronze
1069,Merit
1070,Merit
1071,Mission Incomplete
1072,Silver
1073,Merit
1074,Silver
1075,Bronze
1076,Bronze
1077,Bronze
1078,Mission Incomplete
1079,Merit
1080,Bronze
1081,Mission Incomplete
1082,Bronze
1083,Bronze
1084,Bronze
1085,Merit
1086,Mission Incomplete
1087,Bronze
1088,Mission Incomplete
1089,Silver
1090,Mission Incomplete
1091,Merit
1092,Merit
1093,Mission Incomplete
1094,Bronze
1095,Gold
1096,Bronze
1097,Merit
1098,Merit
1099,Merit
1100,Bronze
1101,Mission Incomplete
1102,Bronze
1103,Mission Incomplete
1104,Mission Incomplete
1105,Merit
1106,Merit
1107,Bronze
1108,Mission Incomplete
1109,Bronze
1110,Silver
1111,Mission Incomplete
1112,Silver
1113,Merit
1114,Bronze
1115,Merit
1116,Gold
1117,Bronze
1118,Merit
1119,Mission Incomplete
1120,Bronze
1121,Merit
1122,Bronze
1123,Bronze
1124,Bronze
1125,Bronze
1126,Mission Incomplete
1127,Bronze
1128,Merit
1129,Silver
1130,Merit
1131,Bronze
1132,Bronze
1133,Silver
1134,Gold
1135,Merit
1136,Bronze
1137,Merit
1138,Mission Incomplete
1139,Merit
1140,Merit
1141,Bronze
1142,Merit
1143,Merit
1144,Silver
1145,Bronze
1146,Bronze
1147,Bronze
1148,Bronze
1149,Merit
1150,Bronze
1151,Mission Incomplete
1152,Bronze
1153,Bronze
1154,Bronze
1155,Mission Incomplete
1156,Merit
1157,Bronze
1158,Bronze
1159,Merit
1160,Mission Incomplete
1161,Bronze
1162,Bronze
1163,Silver
1164,Bronze
1165,Bronze
1166,Bronze
1167,Silver
1168,Bronze
1169,Bronze
1170,Bronze
1171,Bronze
1172,Bronze
1173,Bronze
1174,Mission Incomplete
1175,Bronze
1176,Bronze
1177,Bronze
1178,Bronze
1179,Mission Incomplete
1180,Merit
1181,Merit
1182,Silver
1183,Bronze
1184,Bronze
1185,Mission Incomplete
1186,Mission Incomplete
1187,Bronze
1188,Merit
1189,Bronze
1190,Merit
1191,Bronze
1192,Merit
1193,Merit
1194,Merit
1195,Mission Incomplete
1196,Bronze
1197,Bronze
1198,Bronze
1199,Bronze
1200,Bronze
1201,Merit
1202,Mission Incomplete
1203,Bronze
1204,Bronze
1205,Merit
1206,Silver
1207,Silver
1208,Merit
1209,Silver
1210,Merit
1211,Bronze
1212,Merit
1213,Bronze
1214,Bronze
1215,Mission Incomplete
1216,Bronze
1217,Bronze
1218,Merit
1219,Bronze
1220,Bronze
1221,Bronze
1222,Bronze
1223,Merit
1224,Mission Incomplete
1225,Merit
1226,Merit
1227,Bronze
1228,Merit
1229,Merit
1230,Bronze
1231,Merit
1232,Bronze
1233,Bronze
1234,Bronze
1235,Silver
1236,Silver
1237,Merit
1238,Bronze
1239,Merit
1240,Bronze
1241,Merit
1242,Bronze
1243,Bronze
1244,Bronze
1245,Mission Incomplete
1246,Bronze
1247,Gold
1248,Bronze
1249,Bronze
1250,Merit
1251,Mission Incomplete
1252,Merit
1253,Bronze
1254,Bronze
1255,Bronze
1256,Bronze
1257,Bronze
1258,Bronze
1259,Bronze
1260,Bronze
1261,Bronze
1262,Merit
1263,Bronze
1264,Mission Incomplete
1265,Bronze
1266,Merit
1267,Merit
1268,Mission Incomplete
1269,Silver
1270,Silver
1271,Merit
1272,Merit
1273,Gold
1274,Merit
1275,Bronze
1276,Merit
1277,Bronze
1278,Mission Incomplete
1279,Mission Incomplete
1280,Merit
1281,Bronze
1282,Bronze
1283,Bronze
1284,Mission Incomplete
1285,Bronze
1286,Bronze
1287,Merit
1288,Bronze
1289,Bronze
1290,Merit
1291,Gold
1292,Merit
1293,Bronze
1294,Merit
1295,Merit
1296,Merit
1297,Silver
1298,Merit
1299,Silver
1300,Mission Incomplete
1301,Merit
1302,Merit
1303,Merit
1304,Merit
1305,Merit
1306,Bronze
1307,Merit
1308,Gold
1309,Silver
1310,Merit
1311,Mission Incomplete
1312,Bronze
1313,Mission Incomplete
1314,Bronze
1315,Bronze
1316,Bronze
1317,Bronze
1318,Bronze
1319,Bronze
1320,Bronze
1321,Mission Incomplete
1322,Mission Incomplete
1323,Merit
1324,Mission Incomplete
1325,Bronze
1326,Bronze
1327,Silver
1328,Merit
1329,Mission Incomplete
1330,Bronze
1331,Bronze
1332,Merit
1333,Bronze
1334,Bronze
1335,Gold
1336,Bronze
1337,Merit
1338,Merit
1339,Bronze
1340,Bronze
1341,Mission Incomplete
1342,Bronze
1343,Merit
1344,Mission Incomplete
1345,Merit
1346,Silver
1347,Merit
1348,Bronze
1349,Merit
1350,Merit
1351,Merit
1352,Bronze
1353,Bronze
1354,Merit
1355,Gold
1356,Bronze
1357,Merit
1358,Merit
1359,Merit
1360,Bronze
1361,Bronze
1362,Bronze
1363,Merit
1364,Merit
1365,Bronze
1366,Mission Incomplete
1367,Bronze
1368,Bronze
1369,Mission Incomplete
1370,Gold
1371,Bronze
1372,Silver
1373,Bronze
1374,Merit
1375,Merit
1376,Merit
1377,Mission Incomplete
1378,Mission Incomplete
