id,penghargaan_misi
764,Silver
765,Bronze
766,Merit
767,Bronze
768,Merit
769,Bronze
770,Bronze
771,Bronze
772,Bronze
773,Bronze
774,Bronze
775,Bronze
776,Merit
777,Merit
778,Merit
779,Merit
780,Mission Incomplete
781,Bronze
782,Mission Incomplete
783,Mission Incomplete
784,Bronze
785,Bronze
786,Bronze
787,Bronze
788,Mission Incomplete
789,Bronze
790,Mission Incomplete
791,Mission Incomplete
792,Gold
793,Mission Incomplete
794,Bronze
795,Merit
796,Bronze
797,Bronze
798,Bronze
799,Bronze
800,Bronze
801,Merit
802,Merit
803,Bronze
804,Bronze
805,Gold
806,Bronze
807,Bronze
808,Merit
809,Merit
810,Silver
811,Silver
812,Merit
813,Merit
814,Bronze
815,Bronze
816,Bronze
817,Merit
818,Merit
819,Bronze
820,Merit
821,Mission Incomplete
822,Silver
823,Bronze
824,Merit
825,Bronze
826,Merit
827,Bronze
828,Mission Incomplete
829,Merit
830,Bronze
831,Merit
832,Bronze
833,Bronze
834,Bronze
835,Bronze
836,Bronze
837,Mission Incomplete
838,Mission Incomplete
839,Mission Incomplete
840,Bronze
841,Mission Incomplete
842,Merit
843,Bronze
844,Bronze
845,Merit
846,Gold
847,Merit
848,Bronze
849,Mission Incomplete
850,Merit
851,Bronze
852,Merit
853,Merit
854,Bronze
855,Merit
856,Merit
857,Merit
858,Merit
859,Bronze
860,Mission Incomplete
861,Silver
862,Mission Incomplete
863,Merit
864,Gold
865,Merit
866,Merit
867,Mission Incomplete
868,Bronze
869,Merit
870,Bronze
871,Bronze
872,Bronze
873,Bronze
874,Mission Incomplete
875,Merit
876,Bronze
877,Bronze
878,Merit
879,Bronze
880,Mission Incomplete
881,Silver
882,Merit
883,Gold
884,Bronze
885,Merit
886,Mission Incomplete
887,Merit
888,Merit
889,Silver
890,Mission Incomplete
891,Bronze
892,Gold
893,Merit
894,Mission Incomplete
895,Mission Incomplete
896,Bronze
897,Bronze
898,Bronze
899,Bronze
900,Merit
901,Merit
902,Merit
903,Mission Incomplete
904,Bronze
905,Bronze
906,Bronze
907,Bronze
908,Merit
909,Bronze
910,Gold
911,Mission Incomplete
912,Gold
913,Bronze
914,Bronze
915,Mission Incomplete
916,Bronze
917,Bronze
918,Mission Incomplete
919,Bronze
920,Merit
921,Bronze
922,Bronze
923,Mission Incomplete
924,Mission Incomplete
925,Merit
926,Merit
927,Bronze
928,Bronze
929,Bronze
930,Merit
931,Merit
932,Bronze
933,Bronze
934,Merit
935,Merit
936,Merit
937,Mission Incomplete
938,Merit
939,Mission Incomplete
940,Merit
941,Mission Incomplete
942,Merit
943,Merit
944,Merit
945,Mission Incomplete
946,Bronze
947,Merit
948,Merit
949,Bronze
950,Mission Incomplete
951,Mission Incomplete
952,Merit
953,Merit
954,Merit
955,Bronze
956,Bronze
957,Bronze
958,Bronze
959,Merit
960,Merit
961,Merit
962,Bronze
963,Bronze
964,Bronze
965,Merit
966,Merit
967,Mission Incomplete
968,Merit
969,Merit
970,Merit
971,Gold
972,Bronze
973,Bronze
974,Merit
975,Merit
976,Bronze
977,Merit
978,Mission Incomplete
979,Bronze
980,Merit
981,Merit
982,Bronze
983,Mission Incomplete
984,Merit
985,Bronze
986,Merit
987,Bronze
988,Bronze
989,Mission Incomplete
990,Bronze
991,Merit
992,Bronze
993,Silver
994,Mission Incomplete
995,Bronze
996,Silver
997,Bronze
998,Bronze
999,Gold
1000,Bronze
1001,Merit
1002,Gold
1003,Mission Incomplete
1004,Merit
1005,Silver
1006,Merit
1007,Bronze
1008,Merit
1009,Merit
1010,Silver
1011,Bronze
1012,Merit
1013,Merit
1014,Merit
1015,Merit
1016,Bronze
1017,Bronze
1018,Mission Incomplete
1019,Bronze
1020,Bronze
1021,Bronze
1022,Bronze
1023,Merit
1024,Merit
1025,Bronze
1026,Mission Incomplete
1027,Bronze
1028,Merit
1029,Bronze
1030,Bronze
1031,Bronze
1032,Merit
1033,Mission Incomplete
1034,Bronze
1035,Mission Incomplete
1036,Mission Incomplete
1037,Merit
1038,Merit
1039,Merit
1040,Merit
1041,Bronze
1042,Bronze
1043,Bronze
1044,Mission Incomplete
1045,Merit
1046,Bronze
1047,Bronze
1048,Merit
1049,Mission Incomplete
1050,Bronze
1051,Mission Incomplete
1052,Merit
1053,Bronze
1054,Merit
1055,Bronze
1056,Silver
1057,Bronze
1058,Merit
1059,Bronze
1060,Bronze
1061,Bronze
1062,Mission Incomplete
1063,Mission Incomplete
1064,Mission Incomplete
1065,Merit
1066,Bronze
1067,Merit
1068,Bronze
1069,Bronze
1070,Merit
1071,Mission Incomplete
1072,Silver
1073,Merit
1074,Silver
1075,Bronze
1076,Bronze
1077,Bronze
1078,Mission Incomplete
1079,Merit
1080,Silver
1081,Mission Incomplete
1082,Bronze
1083,Bronze
1084,Bronze
1085,Merit
1086,Mission Incomplete
1087,Bronze
1088,Mission Incomplete
1089,Bronze
1090,Mission Incomplete
1091,Bronze
1092,Merit
1093,Mission Incomplete
1094,Bronze
1095,Gold
1096,Bronze
1097,Merit
1098,Merit
1099,Merit
1100,Bronze
1101,Mission Incomplete
1102,Bronze
1103,Mission Incomplete
1104,Mission Incomplete
1105,Merit
1106,Merit
1107,Mission Incomplete
1108,Mission Incomplete
1109,Mission Incomplete
1110,Mission Incomplete
1111,Mission Incomplete
1112,Gold
1113,Bronze
1114,Bronze
1115,Merit
1116,Bronze
1117,Bronze
1118,Merit
1119,Mission Incomplete
1120,Bronze
1121,Merit
1122,Bronze
1123,Bronze
1124,Bronze
1125,Silver
1126,Mission Incomplete
1127,Bronze
1128,Bronze
1129,Mission Incomplete
1130,Merit
1131,Bronze
1132,Bronze
1133,Bronze
1134,Silver
1135,Merit
1136,Bronze
1137,Merit
1138,Merit
1139,Merit
1140,Merit
1141,Bronze
1142,Merit
1143,Merit
1144,Gold
1145,Bronze
1146,Bronze
1147,Bronze
1148,Bronze
1149,Merit
1150,Bronze
1151,Mission Incomplete
1152,Bronze
1153,Bronze
1154,Bronze
1155,Mission Incomplete
1156,Merit
1157,Bronze
1158,Bronze
1159,Merit
1160,Mission Incomplete
1161,Bronze
1162,Bronze
1163,Bronze
1164,Bronze
1165,Bronze
1166,Bronze
1167,Silver
1168,Bronze
1169,Bronze
1170,Bronze
1171,Mission Incomplete
1172,Bronze
1173,Bronze
1174,Mission Incomplete
1175,Bronze
1176,Bronze
1177,Bronze
1178,Bronze
1179,Mission Incomplete
1180,Merit
1181,Merit
1182,Gold
1183,Bronze
1184,Bronze
1185,Mission Incomplete
1186,Mission Incomplete
1187,Bronze
1188,Merit
1189,Bronze
1190,Merit
1191,Bronze
1192,Merit
1193,Bronze
1194,Bronze
1195,Mission Incomplete
1196,Bronze
1197,Bronze
1198,Bronze
1199,Bronze
1200,Merit
1201,Merit
1202,Mission Incomplete
1203,Bronze
1204,Merit
1205,Merit
1206,Silver
1207,Bronze
1208,Merit
1209,Silver
1210,Merit
1211,Bronze
1212,Merit
1213,Bronze
1214,Silver
1215,Mission Incomplete
1216,Bronze
1217,Bronze
1218,Merit
1219,Bronze
1220,Merit
1221,Merit
1222,Bronze
1223,Merit
1224,Mission Incomplete
1225,Bronze
1226,Merit
1227,Bronze
1228,Bronze
1229,Merit
1230,Bronze
1231,Merit
1232,Bronze
1233,Bronze
1234,Bronze
1235,Silver
1236,Mission Incomplete
1237,Merit
1238,Bronze
1239,Merit
1240,Bronze
1241,Bronze
1242,Bronze
1243,Bronze
1244,Bronze
1245,Bronze
1246,Bronze
1247,Bronze
1248,Bronze
1249,Merit
1250,Merit
1251,Mission Incomplete
1252,Merit
1253,Bronze
1254,Bronze
1255,Bronze
1256,Bronze
1257,Bronze
1258,Bronze
1259,Bronze
1260,Bronze
1261,Bronze
1262,Merit
1263,Merit
1264,Mission Incomplete
1265,Bronze
1266,Merit
1267,Merit
1268,Mission Incomplete
1269,Gold
1270,Silver
1271,Merit
1272,Merit
1273,Silver
1274,Merit
1275,Bronze
1276,Merit
1277,Bronze
1278,Mission Incomplete
1279,Mission Incomplete
1280,Merit
1281,Bronze
1282,Bronze
1283,Bronze
1284,Mission Incomplete
1285,Bronze
1286,Bronze
1287,Merit
1288,Bronze
1289,Bronze
1290,Merit
1291,Gold
1292,Merit
1293,Bronze
1294,Merit
1295,Merit
1296,Merit
1297,Mission Incomplete
1298,Merit
1299,Gold
1300,Mission Incomplete
1301,Merit
1302,Merit
1303,Merit
1304,Mission Incomplete
1305,Merit
1306,Bronze
1307,Merit
1308,Bronze
1309,Silver
1310,Merit
1311,Mission Incomplete
1312,Bronze
1313,Mission Incomplete
1314,Bronze
1315,Bronze
1316,Bronze
1317,Bronze
1318,Bronze
1319,Bronze
1320,Merit
1321,Mission Incomplete
1322,Mission Incomplete
1323,Merit
1324,Mission Incomplete
1325,Bronze
1326,Bronze
1327,Silver
1328,Merit
1329,Mission Incomplete
1330,Bronze
1331,Bronze
1332,Merit
1333,Bronze
1334,Bronze
1335,Bronze
1336,Bronze
1337,Merit
1338,Merit
1339,Bronze
1340,Bronze
1341,Mission Incomplete
1342,Bronze
1343,Bronze
1344,Merit
1345,Merit
1346,Silver
1347,Merit
1348,Bronze
1349,Merit
1350,Merit
1351,Merit
1352,Bronze
1353,Bronze
1354,Merit
1355,Gold
1356,Bronze
1357,Merit
1358,Merit
1359,Merit
1360,Bronze
1361,Bronze
1362,Bronze
1363,Bronze
1364,Merit
1365,Bronze
1366,Mission Incomplete
1367,Bronze
1368,Bronze
1369,Mission Incomplete
1370,Gold
1371,Bronze
1372,Silver
1373,Bronze
1374,Merit
1375,Merit
1376,Bronze
1377,Mission Incomplete
1378,Mission Incomplete
